ID;Target
16315;0.41
16316;0.48
16317;0.0
16318;0.53
16319;0.644362419184826
16320;0.5608333333333334
16321;1.0
16322;0.74
16323;0.25
16324;0.6575
16325;0.44
16326;0.72
16327;0.51
16328;0.71
16329;0.64
16330;0.43
16331;0.5
16332;0.62
16333;0.56
16334;0.485
16335;0.51
16336;0.6
16337;0.78
16338;0.13
16339;0.77
16340;0.5009523809523809
16341;0.3
16342;0.55
16343;0.9498221706578889
16344;0.57
16345;1.0
16346;0.23
16347;0.0
16348;0.5
16349;0.67
16350;0.61
16351;0.32
16352;0.41044444444444445
16353;1.0
16354;0.72
16355;0.7859999999999999
16356;0.5
16357;0.540952380952381
16358;0.46
16359;0.55
16360;0.4538451589061345
16361;0.76
16362;0.9763839411668244
16363;0.27
16364;0.38
16365;1.0
16366;0.61
16367;0.67
16368;0.63
16369;0.442
16370;0.75
16371;0.67
16372;0.56
16373;0.41
16374;0.72
16375;0.66
16376;0.24
16377;0.02
16378;0.88
16379;0.54
16380;0.8540000000000001
16381;0.84
16382;0.63
16383;0.83
16384;0.4253571428571428
16385;0.52
16386;0.48138888888888887
16387;0.86
16388;0.73
16389;0.82
16390;0.82
16391;0.48
16392;0.77
16393;0.79
16394;0.42
16395;0.6
16396;0.54
16397;0.7
16398;0.3
16399;0.73
16400;0.34
16401;0.85
16402;0.6
16403;0.81
16404;0.29
16405;0.46
16406;0.9498221706578889
16407;0.81
16408;0.59
16409;0.53
16410;0.0
16411;0.69
16412;0.78
16413;0.45
16414;0.36
16415;0.91
16416;0.77
16417;0.8
16418;0.33065217391304347
16419;1.0
16420;0.47
16421;0.7206666666666667
16422;0.32
16423;0.85
16424;0.68
16425;0.31666666666666665
16426;0.685
16427;0.804
16428;0.47
16429;0.77
16430;0.65
16431;0.68
16432;0.66
16433;0.56
16434;0.0
16435;0.61
16436;1.0
16437;0.68
16438;0.65
16439;0.34
16440;0.77
16441;0.49
16442;0.43
16443;0.83
16444;0.0
16445;0.84
16446;0.64
16447;0.73
16448;0.0
16449;0.55
16450;0.7802932513766168
16451;0.66
16452;0.74
16453;0.67
16454;0.65
16455;1.0
16456;0.4
16457;0.6853333333333333
16458;0.6449523809523809
16459;0.0
16460;0.74
16461;0.64
16462;0.71
16463;0.69
16464;0.10427176753957838
16465;0.99
16466;0.53
16467;0.78
16468;0.42
16469;0.75
16470;0.22181496461071787
16471;0.0
16472;0.45083333333333336
16473;0.55
16474;0.7
16475;0.46
16476;0.51
16477;0.6515909090909091
16478;0.02
16479;0.76
16480;0.32
16481;0.83
16482;0.63
16483;0.52
16484;0.74
16485;0.63
16486;0.68
16487;0.675
16488;0.26071428571428573
16489;0.6
16490;0.55
16491;0.72
16492;0.66
16493;0.33445238095238095
16494;0.77
16495;0.8
16496;0.2625
16497;0.20666666666666664
16498;0.64
16499;0.62
16500;0.73
16501;0.45
16502;0.31
16503;0.0
16504;0.0
16505;0.3513267973856209
16506;0.5634415584415584
16507;0.39
16508;0.2728227928513935
16509;0.78
16510;0.0
16511;0.4975
16512;0.77
16513;0.58
16514;0.25
16515;0.69
16516;0.76
16517;0.4983333333333333
16518;0.36
16519;0.7311363636363636
16520;0.82
16521;0.6308333333333332
16522;0.0
16523;0.46
16524;0.24
16525;0.66
16526;0.68
16527;0.45
16528;0.625
16529;1.0
16530;0.49
16531;0.4
16532;0.69
16533;0.77
16534;0.81
16535;0.67
16536;0.49
16537;0.47
16538;0.25666666666666665
16539;0.31315237629753756
16540;0.61
16541;0.69
16542;0.74
16543;0.59
16544;1.0
16545;0.08
16546;0.0
16547;0.18
16548;0.415
16549;0.69
16550;0.62
16551;0.74
16552;0.63
16553;0.74
16554;0.9763839411668244
16555;0.44
16556;0.53
16557;0.11
16558;0.55
16559;0.7357887931034484
16560;0.72
16561;0.524523106546855
16562;0.28
16563;0.66
16564;0.9787203919339095
16565;0.83
16566;0.8
16567;0.64
16568;0.68
16569;0.55
16570;0.98
16571;0.3
16572;0.4
16573;0.49
16574;0.45
16575;0.4275
16576;0.46
16577;0.2656312915154125
16578;0.0
16579;0.52
16580;0.66
16581;0.34
16582;0.59
16583;0.56
16584;0.5928571428571429
16585;0.61
16586;0.8
16587;0.52
16588;0.396
16589;0.78
16590;0.33766666666666667
16591;0.63
16592;1.0
16593;0.27
16594;0.9787203919339095
16595;0.47
16596;0.77
16597;0.02
16598;0.62
16599;1.0
16600;0.24
16601;0.86
16602;0.77
16603;0.75
16604;0.72
16605;0.31
16606;0.29
16607;0.51
16608;0.56
16609;0.68
16610;0.39
16611;0.74
16612;0.35
16613;0.8
16614;0.49
16615;0.62
16616;0.42
16617;0.99
16618;0.28
16619;0.66
16620;0.49
16621;0.69
16622;0.0
16623;0.58
16624;0.61
16625;0.0
16626;0.0
16627;0.6711627906976745
16628;0.54
16629;0.63
16630;0.36
16631;0.63
16632;0.63
16633;0.33
16634;0.48
16635;0.57
16636;0.66
16637;0.455
16638;0.59
16639;0.9873456187599962
16640;0.59
16641;0.63
16642;0.6
16643;0.54
16644;0.78
16645;0.7
16646;0.41666666666666674
16647;0.51
16648;0.47
16649;0.73
16650;0.7
16651;0.74
16652;0.67
16653;0.47
16654;0.74
16655;0.58
16656;0.65
16657;0.67
16658;0.64
16659;0.8707692307692309
16660;0.45
16661;0.72
16662;0.69
16663;0.67
16664;0.6
16665;0.78
16666;0.365
16667;0.7083333333333333
16668;0.58
16669;0.6
16670;0.76
16671;0.63
16672;0.8806521739130434
16673;0.65
16674;0.4
16675;0.72
16676;0.7306521739130435
16677;0.81
16678;0.42391165130055297
16679;0.605
16680;0.78
16681;0.72
16682;0.5
16683;0.39088235294117646
16684;0.48
16685;0.5
16686;0.67
16687;0.82
16688;0.58
16689;0.51
16690;0.81
16691;0.85
16692;0.74
16693;0.42
16694;0.63
16695;1.0
16696;0.45
16697;0.7
16698;0.8
16699;0.0
16700;0.46399999999999997
16701;1.0
16702;0.59
16703;0.6679999999999999
16704;0.74
16705;0.64
16706;0.51
16707;0.8
16708;0.69
16709;0.82
16710;0.82
16711;0.64
16712;0.39
16713;0.7
16714;0.66
16715;0.52
16716;0.68
16717;0.73
16718;0.35181818181818186
16719;0.664
16720;0.53
16721;0.82
16722;0.0
16723;0.4908571428571429
16724;0.73
16725;0.66
16726;0.58
16727;0.46
16728;0.63
16729;0.82
16730;0.5
16731;0.4018034447821682
16732;0.64
16733;0.45
16734;0.19
16735;0.68
16736;0.3
16737;0.54
16738;0.43
16739;0.0
16740;0.76
16741;0.5383333333333333
16742;0.62
16743;0.66
16744;0.72
16745;0.82
16746;0.61
16747;0.31
16748;0.68
16749;0.77
16750;0.75
16751;0.85
16752;0.41
16753;0.9498221706578889
16754;0.43
16755;0.72
16756;0.49083333333333334
16757;0.5
16758;0.011480080880902958
16759;0.64
16760;0.56
16761;0.0
16762;0.37
16763;0.34
16764;0.52
16765;0.6944043327905146
16766;0.44
16767;0.0
16768;0.63
16769;0.58
16770;0.47
16771;0.61
16772;0.62
16773;0.625
16774;0.66
16775;0.68
16776;0.74
16777;0.69
16778;0.9
16779;0.8305263157894737
16780;0.0
16781;0.69
16782;0.61
16783;0.26
16784;0.29938762598231483
16785;0.6108333333333333
16786;0.77
16787;0.6173810186141888
16788;0.81
16789;0.5140219958321542
16790;0.59
16791;0.55
16792;0.61
16793;0.74
16794;0.8
16795;0.39386466165413536
16796;0.5271666666666667
16797;0.579688447584988
16798;0.01
16799;0.2505263157894737
16800;0.72
16801;0.8
16802;0.64
16803;0.46
16804;0.3966666666666667
16805;0.59
16806;0.71
16807;0.515
16808;0.51
16809;0.4
16810;0.28
16811;0.39
16812;0.7
16813;0.53
16814;0.56
16815;0.535
16816;0.6615909090909091
16817;0.19
16818;0.71
16819;0.66
16820;0.47
16821;0.3
16822;0.26055486141328354
16823;0.66
16824;0.47
16825;0.56
16826;0.6
16827;0.39
16828;0.6109523809523809
16829;0.75
16830;0.23
16831;0.54
16832;0.82
16833;0.595
16834;0.72
16835;0.47
16836;0.48
16837;0.59
16838;0.77
16839;0.27874603174603174
16840;0.53
16841;0.18
16842;0.82
16843;0.77
16844;0.49
16845;0.83
16846;0.61
16847;0.77
16848;0.5748538011695906
16849;0.10427176753957838
16850;0.05
16851;0.69
16852;0.4885
16853;0.6333333333333333
16854;0.56
16855;0.45
16856;0.0
16857;0.55
16858;0.69
16859;0.65
16860;0.63
16861;1.0
16862;0.09
16863;0.71
16864;0.67
16865;0.5408333333333333
16866;0.33
16867;0.632
16868;0.0
16869;0.43
16870;0.63
16871;0.43447235513024984
16872;0.7904545454545455
16873;0.54
16874;0.63
16875;0.71
16876;0.44
16877;0.76
16878;0.61
16879;0.6
16880;0.41
16881;0.9498221706578889
16882;0.7
16883;0.495
16884;0.74
16885;0.8671360027514894
16886;0.7011111111111111
16887;0.5
16888;0.3792857142857143
16889;0.49
16890;0.79
16891;0.3
16892;0.7
16893;0.729607843137255
16894;0.69
16895;0.52
16896;0.8
16897;0.4
16898;0.4883166398174323
16899;0.53
16900;0.624
16901;0.44833333333333336
16902;0.37
16903;0.81
16904;0.21
16905;0.98
16906;0.59
16907;0.5998947368421053
16908;0.66
16909;0.55
16910;0.32
16911;1.0
16912;0.44
16913;0.43
16914;0.51
16915;0.38
16916;0.54
16917;0.57
16918;0.79
16919;0.24
16920;0.0
16921;0.39
16922;0.4291666666666667
16923;0.6
16924;0.56
16925;0.09
16926;0.45
16927;0.74
16928;0.55
16929;0.73
16930;0.39
16931;0.41
16932;0.15531663564929693
16933;0.07
16934;0.37
16935;0.81
16936;0.43
16937;0.62
16938;0.0
16939;0.81
16940;0.91
16941;0.21
16942;0.5306666666666666
16943;0.46
16944;0.3586666666666667
16945;0.67
16946;0.76
16947;0.7
16948;0.71
16949;0.05
16950;0.59
16951;0.32
16952;0.83
16953;0.77
16954;0.65
16955;0.51
16956;0.69
16957;0.6
16958;0.58
16959;0.78
16960;0.74
16961;0.43
16962;0.75
16963;0.75
16964;0.8
16965;0.54
16966;0.0
16967;0.7
16968;0.7
16969;0.5028571428571429
16970;0.5515362931642002
16971;0.3
16972;0.0
16973;0.718
16974;0.5573643410852713
16975;0.61
16976;0.81
16977;0.5
16978;0.63
16979;0.68
16980;0.011480080880902958
16981;0.85
16982;0.0
16983;0.57
16984;0.68
16985;0.68
16986;0.40444934993845605
16987;0.4625
16988;0.47
16989;0.72
16990;0.79
16991;0.31
16992;0.77
16993;0.5986187873441751
16994;0.72
16995;0.57
16996;0.59
16997;0.65
16998;0.32
16999;0.41
17000;0.34
17001;0.77
17002;0.66
17003;0.5412903225806451
17004;0.46
17005;0.32
17006;0.99
17007;1.0
17008;0.63
17009;0.62
17010;0.59
17011;0.76
17012;0.57
17013;0.785
17014;0.5625
17015;0.42
17016;0.57
17017;0.75
17018;0.5009615384615385
17019;0.5
17020;0.61
17021;0.4992070423271474
17022;0.3308333333333333
17023;0.7
17024;0.33
17025;0.5249593253968254
17026;0.51
17027;0.755
17028;0.47
17029;0.91
17030;0.54
17031;0.63
17032;0.91
17033;0.0
17034;0.54
17035;0.55
17036;0.58
17037;0.5031904761904762
17038;0.10427176753957838
17039;0.52
17040;0.57
17041;0.57
17042;1.0
17043;0.6372632862730202
17044;0.36
17045;0.0
17046;0.43
17047;0.71
17048;0.5
17049;0.4
17050;0.49
17051;0.6
17052;0.3
17053;0.66
17054;0.0
17055;0.0
17056;0.43
17057;0.6
17058;0.56
17059;0.82
17060;0.24
17061;0.44
17062;0.68
17063;0.0
17064;0.82
17065;0.75
17066;0.81
17067;0.8
17068;0.19
17069;0.64
17070;0.68
17071;0.22
17072;0.81
17073;0.6381261921218807
17074;0.84
17075;0.5715
17076;0.44
17077;0.53
17078;0.57
17079;0.66
17080;0.54
17081;0.84
17082;0.57
17083;0.64
17084;0.51
17085;0.532
17086;0.04401917386247602
17087;0.49
17088;0.56
17089;0.62
17090;0.53
17091;0.6
17092;0.59
17093;0.15
17094;0.4
17095;0.18
17096;0.8
17097;0.26
17098;0.66
17099;0.27076923076923076
17100;0.7
17101;0.0
17102;0.5277234176065985
17103;0.76
17104;0.34
17105;0.49
17106;0.41
17107;0.58
17108;0.56
17109;0.55
17110;0.83
17111;0.0
17112;0.7775
17113;0.4007692307692308
17114;0.58
17115;0.83
17116;0.23744361863151958
17117;0.59
17118;0.42
17119;0.58
17120;0.46
17121;0.78
17122;0.35
17123;0.69
17124;0.33101017441860464
17125;0.6257060075494318
17126;0.78
17127;0.75
17128;0.75
17129;0.45
17130;0.86
17131;0.75
17132;0.7
17133;0.5833333333333333
17134;0.41
17135;0.67
17136;0.9498221706578889
17137;0.75
17138;0.46
17139;0.62
17140;0.49
17141;0.74
17142;0.57
17143;0.06
17144;0.2112962962962963
17145;0.65
17146;0.5833333333333334
17147;0.6183333333333333
17148;0.56
17149;0.49
17150;0.566951154486421
17151;0.31
17152;0.44
17153;0.0
17154;0.8
17155;0.47
17156;0.35
17157;0.65
17158;0.56
17159;0.74
17160;0.6
17161;1.0
17162;0.52
17163;0.55
17164;0.57
17165;0.4525
17166;0.35174999999999995
17167;0.74
17168;0.0
17169;0.72
17170;0.49
17171;0.6322857142857142
17172;0.9
17173;1.0
17174;0.6143170781885723
17175;0.57
17176;0.76
17177;0.54
17178;0.42
17179;0.69
17180;0.57
17181;0.46522988564343515
17182;0.78
17183;0.77
17184;0.34
17185;0.79
17186;0.43
17187;0.0
17188;0.76
17189;0.68
17190;0.49
17191;0.79
17192;0.62
17193;0.57
17194;0.7
17195;0.0
17196;0.535
17197;0.44
17198;0.8
17199;0.65
17200;0.0
17201;0.61
17202;0.51
17203;0.54
17204;0.48200000000000004
17205;0.67
17206;0.49666666666666665
17207;0.54
17208;0.6433641785044224
17209;0.55
17210;0.6
17211;0.65
17212;0.7066666666666667
17213;0.78
17214;0.7483333333333333
17215;0.33
17216;0.16
17217;0.49
17218;0.63
17219;0.47
17220;0.46
17221;0.67
17222;0.82
17223;0.31
17224;0.6393809523809524
17225;0.6
17226;0.68
17227;0.61
17228;0.61
17229;0.28347367337569446
17230;0.57
17231;0.79
17232;0.0
17233;0.33
17234;0.61
17235;0.7
17236;0.57
17237;0.1
17238;0.435
17239;0.26
17240;0.73
17241;0.77
17242;0.6
17243;0.64
17244;0.74
17245;0.0
17246;0.43
17247;0.73
17248;0.73
17249;0.73
17250;0.71
17251;0.03
17252;0.61
17253;0.72
17254;0.64
17255;0.51
17256;0.3828005646299657
17257;0.61
17258;0.73
17259;0.36
17260;0.67
17261;0.28
17262;0.74
17263;0.69
17264;0.55
17265;0.8
17266;0.5606976744186046
17267;0.58
17268;0.64
17269;0.68
17270;0.01
17271;0.62
17272;0.8
17273;0.51
17274;0.575
17275;0.67
17276;0.76
17277;0.35
17278;1.0
17279;0.9787203919339095
17280;0.83
17281;0.6012894144144144
17282;0.6
17283;1.0
17284;0.53
17285;0.53
17286;0.5
17287;0.56
17288;0.73
17289;0.23227631578947372
17290;0.4405263157894737
17291;0.82
17292;0.41
17293;0.34
17294;0.73
17295;0.61
17296;0.44
17297;0.64
17298;0.64
17299;1.0
17300;0.6
17301;0.71
17302;0.67
17303;0.5
17304;0.72
17305;0.6
17306;0.3
17307;0.51
17308;0.58
17309;0.72
17310;0.82
17311;0.77
17312;0.28
17313;0.436
17314;0.6
17315;0.71
17316;0.8
17317;0.0
17318;0.68
17319;0.69
17320;0.79
17321;0.66
17322;0.42
17323;0.47
17324;0.52
17325;0.43860721786509266
17326;0.57
17327;0.65
17328;0.66
17329;1.0
17330;0.682438717787555
17331;0.97
17332;0.22791677017260997
17333;0.64
17334;0.84
17335;0.6
17336;0.6609090909090909
17337;0.43
17338;0.86
17339;0.7
17340;0.78
17341;0.75
17342;0.11
17343;0.67
17344;0.5205664730064642
17345;0.71
17346;0.77
17347;0.5233333333333333
17348;0.66
17349;0.54
17350;0.85
17351;0.72
17352;0.66
17353;0.20196825396825396
17354;0.51
17355;0.53
17356;0.6
17357;0.0
17358;0.36247201336675017
17359;0.69
17360;0.5956666666666667
17361;0.32
17362;0.73
17363;0.49088235294117655
17364;0.48
17365;0.79
17366;0.73
17367;0.6
17368;0.27
17369;0.2
17370;0.5465045219663235
17371;0.4
17372;0.88
17373;0.59
17374;0.89
17375;0.26
17376;0.65
17377;0.79
17378;0.22
17379;0.77
17380;0.62
17381;0.54
17382;0.73
17383;0.63
17384;0.72
17385;0.75
17386;0.5909302325581396
17387;0.4833333333333333
17388;0.76
17389;0.48
17390;0.45
17391;0.9
17392;0.7
17393;0.94
17394;0.26
17395;0.7133333333333334
17396;0.64
17397;0.63
17398;0.97
17399;0.52
17400;0.71
17401;0.78
17402;0.57
17403;0.795
17404;0.41
17405;0.01
17406;0.69
17407;0.6
17408;0.6
17409;0.61
17410;0.3
17411;0.6
17412;0.8
17413;0.78
17414;0.78
17415;0.48
17416;0.72
17417;0.24
17418;0.15
17419;0.33
17420;0.69
17421;0.5
17422;0.43
17423;0.6406451612903226
17424;0.48
17425;0.0
17426;0.71
17427;0.45
17428;0.65
17429;0.14
17430;0.23
17431;0.79
17432;0.6516666666666667
17433;0.43
17434;0.09
17435;0.72
17436;0.64
17437;0.66
17438;0.74
17439;0.64
17440;0.59
17441;0.6
17442;0.59
17443;0.67
17444;1.0
17445;0.75
17446;0.43625
17447;0.52
17448;0.02
17449;0.63
17450;0.39
17451;0.62
17452;0.0
17453;0.7
17454;0.52
17455;0.66
17456;0.66
17457;0.81
17458;0.68
17459;0.75
17460;0.2750187846374745
17461;0.5
17462;0.7
17463;0.48
17464;0.64
17465;0.8
17466;0.56
17467;0.65
17468;0.23
17469;1.0
17470;0.38
17471;0.74
17472;0.3
17473;0.04
17474;0.3
17475;0.58
17476;0.88
17477;0.65
17478;0.4254166666666667
17479;0.77
17480;0.66
17481;0.61
17482;0.27
17483;0.6466666666666666
17484;0.76
17485;0.55
17486;0.43
17487;0.65
17488;0.52
17489;0.69
17490;0.5206451612903226
17491;0.15
17492;0.81
17493;0.49
17494;0.91
17495;0.66
17496;0.23
17497;0.18
17498;0.41
17499;0.25777907681291135
17500;0.5936222222222223
17501;0.87
17502;0.63
17503;0.58
17504;0.8
17505;0.62
17506;0.12
17507;0.67
17508;0.69
17509;0.51
17510;0.6
17511;0.71
17512;0.86
17513;0.68
17514;0.59
17515;0.69
17516;0.2627234385940919
17517;0.49
17518;0.5
17519;0.58
17520;0.47
17521;0.91
17522;0.91
17523;0.75
17524;0.8604651162790696
17525;0.53
17526;0.64
17527;0.67
17528;0.5011363636363636
17529;0.7
17530;0.6197225070937314
17531;0.55
17532;0.63
17533;0.75
17534;0.73
17535;0.7
17536;0.69
17537;0.39
17538;0.56
17539;0.61
17540;0.9498221706578889
17541;0.59
17542;0.42141774245136865
17543;0.71
17544;1.0
17545;0.64
17546;0.68
17547;0.4764302035330261
17548;0.2710548172757475
17549;0.77
17550;0.57
17551;0.87
17552;0.6
17553;0.10427176753957838
17554;0.82
17555;0.58
17556;0.47159090909090906
17557;0.43
17558;0.8
17559;0.68
17560;0.75
17561;0.6
17562;0.59
17563;0.5024021739130434
17564;0.67
17565;0.59
17566;0.6379672775422673
17567;0.9498221706578889
17568;0.6
17569;0.73
17570;0.83
17571;0.67
17572;0.66
17573;0.44
17574;0.77
17575;0.48
17576;0.71
17577;0.81
17578;0.29
17579;0.52
17580;0.0
17581;0.54
17582;0.74
17583;0.43
17584;0.49
17585;0.74
17586;0.25
17587;1.0
17588;0.6
17589;0.5
17590;0.49
17591;0.2
17592;0.0
17593;0.57
17594;0.39
17595;0.72
17596;0.99
17597;0.67
17598;0.55
17599;0.5408333333333334
17600;0.39666666666666667
17601;0.64
17602;0.63
17603;0.63
17604;0.76
17605;0.046259525871026747
17606;0.39
17607;0.68
17608;0.71
17609;0.0
17610;0.42
17611;0.45
17612;1.0
17613;0.66
17614;0.53
17615;0.87
17616;0.0
17617;0.3
17618;0.33666666666666667
17619;0.49
17620;0.53
17621;0.4317142857142857
17622;0.4304
17623;0.7808333333333334
17624;0.45
17625;0.56
17626;0.58
17627;0.68
17628;0.51
17629;0.79
17630;0.65
17631;0.43
17632;0.2642857142857143
17633;0.46
17634;0.5
17635;0.54
17636;0.61
17637;0.82
17638;1.0
17639;0.7
17640;0.37
17641;0.42
17642;0.10427176753957838
17643;0.34
17644;0.41
17645;0.81
17646;0.7722325293753866
17647;0.53
17648;0.58
17649;0.44304602415128735
17650;0.31
17651;0.48264746874359504
17652;0.66
17653;0.85
17654;0.26
17655;0.9212903225806451
17656;0.22
17657;0.69
17658;0.6932112677461515
17659;0.65
17660;0.49
17661;0.45
17662;0.14105263157894737
17663;1.0
17664;0.62
17665;0.35
17666;0.675
17667;0.52
17668;0.65
17669;0.92
17670;0.66
17671;0.57
17672;0.76
17673;0.75
17674;0.432202380952381
17675;0.581
17676;0.58
17677;0.66
17678;0.43
17679;0.51
17680;0.63
17681;0.66
17682;0.07
17683;0.553375501382879
17684;0.59
17685;0.79
17686;0.4
17687;0.5044444444444445
17688;0.68
17689;0.67
17690;0.37
17691;0.76
17692;0.4685714285714285
17693;0.26
17694;0.46
17695;0.43
17696;0.872
17697;0.4
17698;0.58
17699;0.54
17700;0.51
17701;0.53
17702;0.75
17703;0.39
17704;0.21255263157894735
17705;0.35
17706;0.55
17707;1.0
17708;0.81
17709;0.73
17710;0.66
17711;0.49
17712;0.74
17713;0.66
17714;0.82
17715;0.55
17716;0.75
17717;0.45
17718;0.38
17719;0.47
17720;0.58
17721;0.54
17722;0.42
17723;0.82
17724;0.2915
17725;0.5986665934341198
17726;0.28
17727;0.6433333333333334
17728;0.73
17729;0.0
17730;0.7
17731;0.475
17732;0.32
17733;0.45
17734;0.89
17735;0.61
17736;0.0
17737;0.71
17738;0.6116369047619048
17739;0.38
17740;0.54
17741;0.8
17742;0.99
17743;0.69
17744;0.6
17745;0.4725911185588605
17746;0.59
17747;0.76
17748;0.5
17749;0.73
17750;0.76
17751;0.79
17752;0.74
17753;0.49
17754;0.74
17755;0.52
17756;0.75
17757;0.64
17758;0.6305405405405405
17759;0.7
17760;0.64
17761;0.51
17762;0.34
17763;0.41
17764;0.36
17765;0.41
17766;0.58
17767;0.29
17768;0.68
17769;0.72
17770;0.78
17771;0.56
17772;0.91
17773;0.45
17774;0.35
17775;0.58
17776;0.33
17777;0.57
17778;0.39
17779;0.82
17780;0.75
17781;0.83
17782;0.69
17783;0.10106461593961594
17784;0.72
17785;0.83
17786;0.0
17787;0.7725094363764314
17788;0.6
17789;0.73
17790;0.63
17791;0.26
17792;0.7
17793;0.179
17794;0.5315
17795;1.0
17796;0.45
17797;0.7156507936507935
17798;0.74
17799;0.49
17800;0.49
17801;0.72
17802;0.4
17803;0.5276403484437755
17804;0.65
17805;0.35
17806;0.49
17807;0.5898116883116883
17808;0.62
17809;0.76
17810;0.44
17811;0.56
17812;0.7
17813;0.3307142857142857
17814;0.66
17815;0.88
17816;0.45
17817;0.45
17818;0.54
17819;0.55
17820;0.48
17821;0.58
17822;0.36
17823;0.7106060606060606
17824;0.63
17825;0.7
17826;0.75
17827;0.54
17828;0.63
17829;0.93
17830;0.44
17831;0.77
17832;0.2211385658914729
17833;0.79
17834;0.5
17835;0.6
17836;0.6733333333333335
17837;0.77
17838;0.49121212121212127
17839;0.19
17840;0.73
17841;0.84
17842;0.61
17843;0.81
17844;0.71
17845;0.63
17846;0.68
17847;0.72
17848;0.42274201988487703
17849;0.0
17850;0.73
17851;0.64
17852;0.89
17853;0.81
17854;0.84
17855;0.58
17856;0.35
17857;0.82
17858;0.0
17859;0.31
17860;0.66
17861;0.05
17862;0.63
17863;0.0
17864;0.63
17865;0.69
17866;0.71
17867;0.3225
17868;0.29
17869;0.5225
17870;0.54
17871;0.74
17872;0.73
17873;0.62
17874;0.64
17875;0.5932775119617225
17876;0.62
17877;0.5
17878;0.4
17879;0.56
17880;0.75
17881;0.01
17882;0.2725
17883;0.6
17884;0.51
17885;0.7
17886;0.48
17887;0.79
17888;0.77
17889;0.48
17890;0.52
17891;0.19
17892;0.6771428571428573
17893;0.69
17894;0.17
17895;0.9873456187599962
17896;0.39023088023088015
17897;0.62
17898;0.74
17899;0.4625
17900;0.76
17901;0.65
17902;0.64
17903;0.71
17904;0.46
17905;0.06
17906;0.65
17907;0.52
17908;0.85
17909;0.43
17910;0.19
17911;0.5524659863945578
17912;0.75
17913;0.57
17914;0.36
17915;0.8
17916;0.68
17917;0.88
17918;0.6
17919;0.43272727272727274
17920;0.43
17921;0.38
17922;0.73
17923;0.7
17924;0.75
17925;0.64
17926;0.59
17927;0.57
17928;0.61
17929;0.51
17930;0.57
17931;0.67
17932;0.02
17933;0.49
17934;0.73
17935;0.9787203919339095
17936;0.52
17937;0.29
17938;0.74
17939;0.82
17940;0.26181818181818184
17941;0.22499188827997485
17942;0.66
17943;0.395
17944;0.66
17945;0.42
17946;0.6
17947;0.5833333333333333
17948;0.62
17949;0.24
17950;0.57
17951;0.65
17952;0.59
17953;0.86
17954;0.745
17955;0.9873456187599962
17956;0.7878947368421052
17957;0.71
17958;0.66
17959;0.6908003048780488
17960;1.0
17961;0.662
17962;1.0
17963;0.58
17964;0.4243763991263991
17965;0.35
17966;0.65
17967;0.15044444444444444
17968;0.74
17969;0.64
17970;0.6
17971;0.69
17972;0.7
17973;0.37
17974;0.45963512861440464
17975;0.0
17976;0.44
17977;0.2516041666666667
17978;0.5
17979;0.64
17980;0.46
17981;0.5508823529411765
17982;0.8
17983;0.64
17984;0.59
17985;0.74
17986;0.74
17987;0.5
17988;0.65
17989;0.4
17990;0.67175
17991;0.73
17992;0.62
17993;0.22
17994;0.69
17995;0.54
17996;0.39368413835906096
17997;0.711875
17998;0.10044444444444445
17999;0.63
18000;0.42
18001;0.6
18002;0.7648571428571429
18003;0.49
18004;0.81
18005;0.76
18006;0.6075
18007;0.41
18008;0.7
18009;0.58
18010;0.42
18011;0.15
18012;0.49
18013;0.77
18014;0.7
18015;1.0
18016;0.0
18017;0.25
18018;0.7
18019;0.6
18020;0.81
18021;0.71
18022;0.52
18023;1.0
18024;0.71
18025;0.81
18026;0.61
18027;0.69
18028;0.9498221706578889
18029;0.63
18030;0.2511111111111111
18031;0.72
18032;0.4
18033;0.67
18034;0.76
18035;0.56
18036;0.376
18037;0.43
18038;0.22
18039;0.47
18040;0.31839094869301354
18041;0.18
18042;0.52
18043;0.72
18044;0.27
18045;0.69
18046;0.7
18047;0.37
18048;0.58
18049;0.51
18050;0.848
18051;0.4
18052;1.0
18053;0.54
18054;0.63
18055;0.79
18056;0.71
18057;0.77
18058;0.68
18059;0.77
18060;0.81
18061;0.35
18062;0.6679999999999999
18063;0.26
18064;0.8
18065;0.01
18066;1.0
18067;0.66
18068;0.405
18069;1.0
18070;0.7
18071;0.67
18072;0.4082509017823705
18073;0.9498221706578889
18074;0.75
18075;0.16
18076;0.82
18077;0.82
18078;0.34
18079;0.55
18080;0.68
18081;0.7
18082;0.61
18083;0.76
18084;0.51
18085;0.67
18086;0.38166666666666665
18087;0.51
18088;0.68
18089;0.72
18090;0.67
18091;0.84
18092;0.22
18093;0.5010714285714285
18094;0.7125
18095;0.79
18096;0.36
18097;0.73
18098;0.5
18099;0.42
18100;0.75
18101;0.45
18102;0.5950913621262458
18103;0.72
18104;0.52
18105;0.62
18106;0.46
18107;0.73
18108;0.715
18109;0.46292832995267075
18110;0.9498221706578889
18111;0.30666666666666664
18112;0.2
18113;0.8066666666666665
18114;0.42
18115;0.81
18116;0.66
18117;0.44
18118;0.4442428024083196
18119;0.69
18120;0.63
18121;0.61
18122;0.58
18123;0.77
18124;0.88
18125;0.62
18126;0.54
18127;0.6
18128;0.64
18129;0.57
18130;0.55
18131;0.86
18132;0.75
18133;0.65
18134;0.87
18135;0.64
18136;0.57
18137;0.64
